V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
775494,lot46081,1,1442,Edge-Ring,Edge-Ring,1.15808379632654e-05,2.1810140360401e-09,0.00969629175961018,0.99028354883194,6.65651486997376e-06,3.66650911021171e-11,5.28098675900424e-09,1.95350594367483e-06
775495,lot46081,2,1442,Edge-Ring,Edge-Ring,1.68455849269833e-09,3.6523826185686e-09,0.000719758507329971,0.999276340007782,3.84626264349208e-06,2.34922054032083e-10,4.91509233313536e-08,4.95374550268934e-08
775496,lot46081,3,1442,Edge-Ring,Edge-Ring,3.4448871706616e-12,3.13975055806978e-14,0.00742539530619979,0.992574572563171,6.7561463368282e-11,2.98876655405688e-15,7.9804576575554e-13,5.77161270165494e-11
775617,lot46085,24,1442,Edge-Loc,Edge-Ring,1.64429802680388e-05,3.07119108811094e-07,0.991794764995575,0.00723569840192795,0.000904125510714948,4.39635670090865e-08,7.57638247250725e-07,4.77448811579961e-05
775667,lot46087,24,1442,Edge-Loc,Edge-Ring,6.37636230749195e-06,1.40244912927301e-06,0.992415428161621,0.00696625839918852,0.000405024184146896,6.62552224639512e-07,7.29955536371563e-06,0.000197444984223694
786078,lot46511,14,952,Edge-Ring,Edge-Ring,2.92621507469448e-06,1.58039142661437e-06,0.0368103720247746,0.963133096694946,1.70236362464493e-05,7.91790000675974e-07,1.55338620970724e-05,1.8609658582136e-05
786153,lot46514,14,953,Edge-Loc,Edge-Ring,3.32438721670769e-05,1.2923634130857e-05,0.620630919933319,0.37860119342804,0.000222565067815594,1.21805933304131e-05,0.00014424197433982,0.000342660438036546
786265,lot46519,1,952,Edge-Loc,Edge-Ring,1.4692013792228e-06,4.55099126384084e-07,0.958642482757568,0.0412884652614594,5.68362593185157e-05,1.8816915314801e-07,5.83938572162879e-06,4.26810129283695e-06
787272,lot46559,8,952,Edge-Loc,Edge-Ring,1.12423840619158e-05,3.53151926901774e-06,0.961926400661469,0.0362332426011562,0.00139891461003572,1.99743499251781e-06,2.87249204120599e-05,0.000395938055589795
788323,lot46602,8,953,Edge-Ring,Edge-Ring,1.04113189536292e-06,2.96098988883387e-07,0.00628776429221034,0.993702530860901,3.19491232403379e-06,1.26481779716414e-07,2.08001779355982e-06,2.95110748993466e-06
788339,lot46602,24,953,Edge-Ring,Edge-Ring,4.33939248978277e-06,5.33404033831175e-07,0.443881571292877,0.556060791015625,1.49472280099872e-05,5.11257837843004e-07,5.43574196854024e-06,3.17948943120427e-05
791655,lot46737,23,562,Edge-Loc,Edge-Ring,3.59925943484996e-05,6.31802640782553e-06,0.983996570110321,0.0155056016519666,0.00014791551802773,5.92276319366647e-06,2.86107879219344e-05,0.000273049663519487
792135,lot46757,5,562,Edge-Ring,Edge-Ring,0.00024477849365212,8.31303623272106e-05,0.238269358873367,0.75809907913208,0.000522105488926172,7.7249831520021e-05,0.000376893760403618,0.00232753762975335
793200,lot46800,9,562,Edge-Ring,Edge-Ring,8.41349174152128e-06,1.60945944571722e-06,0.0120338564738631,0.987903773784637,2.01712391572073e-05,1.15126476885052e-06,1.24905300253886e-05,1.86268134712009e-05
793293,lot46804,2,562,Edge-Ring,Edge-Ring,0.000224037983571179,0.000132972636492923,0.0819945335388184,0.914469122886658,0.00106308644171804,0.000101476303825621,0.000431957334512845,0.00158289237879217
794104,lot46836,19,562,Edge-Loc,Edge-Ring,0.0013944833772257,0.000743902812246233,0.906761944293976,0.0368590913712978,0.0266529675573111,0.000522446760442108,0.00101270631421357,0.0260523967444897
794980,lot46871,25,562,Edge-Ring,Edge-Ring,2.37886779359542e-05,7.85751399234869e-06,0.0782484039664269,0.921538889408112,6.49077701382339e-05,6.3663110267953e-06,3.39030702889431e-05,7.58300957386382e-05
795290,lot46885,6,562,Edge-Loc,Edge-Ring,0.000163138378411531,7.46439109207131e-05,0.522096395492554,0.473990082740784,0.00079760915832594,9.10907328943722e-05,0.000172741696587764,0.00261432467959821
796222,lot46922,14,562,Edge-Loc,Edge-Ring,3.35690529027488e-05,1.08507783806999e-05,0.702255666255951,0.296106070280075,0.00030138622969389,1.07129753814661e-05,4.40379517385736e-05,0.00123769720084965
796272,lot46924,14,562,Edge-Loc,Edge-Ring,0.000167773163411766,7.32538537704386e-05,0.782692015171051,0.213193088769913,0.00249764556065202,6.45798718323931e-05,0.000454242544947192,0.000857385399285704
796281,lot46924,23,562,Edge-Ring,Edge-Ring,2.63072479356197e-07,1.15553639545851e-07,0.000529488374013454,0.999466836452484,5.74687533116958e-07,6.17755944176679e-08,2.03487320504792e-06,6.59735803765216e-07
796384,lot46929,1,562,Edge-Ring,Edge-Ring,0.000213308798265643,0.00010831345571205,0.355903446674347,0.641618013381958,0.000545010261703283,0.000106171282823198,0.000347987486748025,0.00115772150456905
798515,lot47015,19,562,Edge-Ring,Edge-Ring,4.74170880337965e-09,1.04247188659201e-09,3.81999734599958e-06,0.999996185302734,2.30646812759971e-09,1.79189135751656e-10,4.07134024271727e-08,4.43858905185834e-09
800282,lot47086,17,562,Edge-Ring,Edge-Ring,4.83720334898408e-08,3.2358569157509e-09,6.38950677966932e-06,0.999993443489075,8.93704399373974e-09,5.66518998379451e-10,5.85714801104587e-08,1.22468462038228e-08
806064,lot47322,8,1060,Edge-Loc,Edge-Ring,4.68648977403063e-06,1.19606102089165e-06,0.968545436859131,0.0312029495835304,0.000130901404190809,7.90116189364198e-07,1.68861333804671e-05,9.70798064372502e-05
807279,lot47370,24,1060,Edge-Loc,Edge-Ring,6.04516230851004e-07,8.41323011258055e-09,0.99981290102005,0.000183619791641831,7.13855513367889e-07,9.69214308810251e-09,1.51012642390924e-07,2.01357852347428e-06
807853,lot47393,23,1060,Edge-Loc,Edge-Ring,1.31462900299084e-06,3.05050178894817e-07,0.69540137052536,0.304568707942963,7.54594339014147e-06,2.87843647583941e-07,7.29735711502144e-06,1.31704291561618e-05
8080,lot1466,5,1769,Edge-Ring,Edge-Ring,1.68315716893915e-16,1.58986957166048e-18,1.77487446961777e-09,1,2.72604505299634e-18,4.31643684704197e-20,6.99467017645098e-15,3.25970174187875e-17
809823,lot47472,25,1060,Edge-Ring,Edge-Ring,3.6800016367522e-09,4.45391917791582e-11,0.000472576211905107,0.999527454376221,3.99704103148935e-10,2.99450048091288e-11,3.68546659856861e-09,1.36554489937879e-09
810352,lot47497,5,600,Edge-Ring,Edge-Ring,3.93670784859523e-09,9.08431052604186e-10,1.19730311780586e-05,0.999988079071045,3.01540925562449e-09,1.68125569022237e-10,2.54721985726292e-08,7.20255988184704e-09
810370,lot47497,23,600,Edge-Ring,Edge-Ring,1.1456486959105e-07,8.82810056168637e-08,0.00124006136320531,0.998756885528564,2.76059893167258e-07,4.18626093789953e-08,2.07668995244603e-06,4.78891138300241e-07
810422,lot47499,25,600,Edge-Loc,Edge-Ring,0.000319026643410325,3.65580126526766e-05,0.95881861448288,0.0389047935605049,0.00101452227681875,4.04177844757214e-05,0.000120181837701239,0.00074590154690668
810448,lot47501,1,600,Edge-Ring,Edge-Ring,1.13055398287543e-06,2.50510112209668e-07,0.0116267744451761,0.988360643386841,3.63280878445948e-06,1.8500088572182e-07,2.26858651330986e-06,5.10704649059335e-06
810473,lot47502,1,600,Edge-Ring,Edge-Ring,0.00960941519588232,0.00033860417897813,0.00792949926108122,0.970220983028412,0.0112256454303861,2.70191994786728e-05,0.000525268784258515,0.000123601450468414
810532,lot47504,10,600,Edge-Ring,Edge-Ring,5.21457259594627e-08,1.5591128388337e-08,0.000324769178405404,0.999674439430237,1.2103886604109e-07,6.21413098755852e-09,2.28032874360906e-07,3.64707005928722e-07
810555,lot47505,8,600,Edge-Ring,Edge-Ring,2.55235863733105e-06,7.74880561493774e-07,0.0368469208478928,0.963116645812988,4.59824741483317e-06,5.51310790797288e-07,3.92403762816684e-06,2.41001271206187e-05
810580,lot47506,8,600,Edge-Loc,Edge-Ring,3.18013262585737e-05,1.35733153001638e-05,0.51133793592453,0.487547606229782,0.000941238540690392,5.51395442016656e-06,3.83480910386425e-05,8.40251523186453e-05
810607,lot47507,10,600,Edge-Loc,Edge-Ring,2.82959535979899e-05,9.82906567514874e-06,0.682457268238068,0.316251635551453,0.000632854353170842,7.43994405638659e-06,9.40205209190026e-05,0.000518642191309482
810643,lot47508,21,600,Edge-Ring,Edge-Ring,3.0452481496468e-06,1.10480641524191e-06,0.0841807350516319,0.915713429450989,1.37027345772367e-05,1.03923639471759e-06,8.4212961155572e-06,7.86262608016841e-05
810674,lot47510,2,600,Edge-Ring,Edge-Ring,1.66393201652681e-05,9.15189616534917e-07,0.00253719091415405,0.99743241071701,3.23829181070323e-06,4.88520242925006e-07,7.57518319005612e-06,1.58385955728591e-06
810687,lot47510,15,600,Edge-Ring,Edge-Ring,7.77836362431117e-07,1.18295389484047e-07,0.00182475976180285,0.998168587684631,2.44559328166361e-06,4.84609969930716e-08,1.15083116725145e-06,2.01989132619929e-06
810715,lot47511,18,600,Edge-Ring,Edge-Ring,5.68468021810986e-06,3.11210646941618e-06,0.0356718376278877,0.964183211326599,4.65070734207984e-05,2.46457307184755e-06,1.73921362147667e-05,6.97607538313605e-05
810728,lot47512,6,600,Edge-Ring,Edge-Ring,1.28013959965756e-06,3.82081225325237e-07,0.00366595550440252,0.996323823928833,3.03122760669794e-06,1.59627035145604e-07,1.87518764960259e-06,3.42986504620058e-06
810766,lot47513,19,600,Edge-Ring,Edge-Ring,9.72587940850644e-07,3.14359539288489e-07,0.00173251738306135,0.998252689838409,4.06906292482745e-06,1.28166846025124e-07,1.84319560503354e-06,7.3695127866813e-06
810778,lot47514,6,600,Edge-Ring,Edge-Ring,9.56202802626649e-06,4.82542600366287e-06,0.0768868774175644,0.922811031341553,0.000107064071926288,4.57920441476745e-06,2.72192228294443e-05,0.000148802733747289
810848,lot47517,19,600,Edge-Loc,Edge-Ring,0.000304253160720691,0.00012345242430456,0.910870015621185,0.0762465298175812,0.00213922513648868,0.000124563855933957,0.000431748951086774,0.00976024847477674
810865,lot47518,11,600,Edge-Loc,Edge-Ring,0.000464980490505695,0.000278839317616075,0.632694721221924,0.349155187606812,0.00393013004213572,0.000206231532501988,0.000764173164498061,0.0125057203695178
810903,lot47519,24,600,Edge-Ring,Edge-Ring,1.55431109760684e-06,5.24276117630507e-07,0.00254299724474549,0.997439026832581,6.02833961238503e-06,2.22145814632313e-07,3.01810314340401e-06,6.71830366627546e-06
810934,lot47521,14,600,Edge-Ring,Edge-Ring,0.000262644723989069,8.46663460833952e-05,0.284093946218491,0.712984025478363,0.000641669961623848,7.76611777837388e-05,0.000328190682921559,0.00152723153587431
810937,lot47521,17,600,Edge-Loc,Edge-Ring,1.88915892067598e-05,6.89572971168673e-06,0.744035422801971,0.254119962453842,9.63116763159633e-05,6.05006880505243e-06,5.23280614288524e-05,0.00166410254314542
810995,lot47523,25,600,Edge-Ring,Edge-Ring,3.75379636352591e-06,1.42812143621995e-06,0.00321443052962422,0.996751070022583,7.28851591702551e-06,4.90517152229586e-07,7.22592221791274e-06,1.43789484354784e-05
811008,lot47524,13,600,Edge-Loc,Edge-Ring,0.000433515873737633,0.000176068642758764,0.944562017917633,0.0312489792704582,0.00930968020111322,0.000124719750601798,0.000294995639706031,0.0138499159365892
811074,lot47527,20,600,Edge-Ring,Edge-Ring,2.9797197953485e-07,7.284187120149e-08,0.00109503581188619,0.998901724815369,1.08873837234569e-06,2.82736767331926e-08,6.50066397156479e-07,1.13727810457931e-06
811081,lot47528,2,600,Edge-Ring,Edge-Ring,1.4919893374099e-06,4.56410077731562e-07,0.00097631651442498,0.99901282787323,1.55596944750869e-06,2.04366585876414e-07,4.62676371171256e-06,2.55413306149421e-06
811084,lot47528,5,600,Edge-Ring,Edge-Ring,0.000337822712026536,0.000146658348967321,0.31594130396843,0.680006265640259,0.00112835678737611,0.000144413541420363,0.000526385148987174,0.00176877353806049
811087,lot47528,8,600,Edge-Ring,Edge-Ring,2.08433093007443e-07,4.90506835149063e-08,0.000333976408001035,0.999664545059204,3.02789203487919e-07,1.49578429642361e-08,5.78013668928179e-07,2.67186578639667e-07
811092,lot47528,13,600,Edge-Ring,Edge-Ring,4.52666790806688e-06,8.42274971546431e-07,0.0261320862919092,0.973830163478851,9.63898673944641e-06,7.48397212646523e-07,5.46872479390004e-06,1.65228939295048e-05
811096,lot47528,17,600,Edge-Ring,Edge-Ring,1.71023821167182e-05,3.43117289958173e-06,0.0342923514544964,0.965573132038116,2.49723270826507e-05,2.90923958345957e-06,2.02193295990583e-05,6.58461067359895e-05
811432,lot47542,3,600,Edge-Ring,Edge-Ring,2.73352288786555e-05,2.56770126725314e-05,0.13752393424511,0.861285924911499,0.000395167910028249,1.29744230434881e-05,7.73419378674589e-05,0.00065171904861927
8206,lot1496,6,939,Edge-Ring,Edge-Ring,1.35957078928328e-10,6.59037147771047e-12,5.14050611855055e-07,0.999999523162842,2.12726815329578e-11,1.32262235018332e-12,5.05130326455827e-10,3.82446609104026e-11
8390,lot1542,12,1032,Edge-Ring,Edge-Ring,6.88681663779667e-12,1.49635761680783e-12,1.86458430562197e-06,0.999998092651367,1.52585669793703e-11,8.50133291129158e-14,2.60187094092146e-10,5.77616470279208e-12
8409,lot1551,10,1806,Edge-Ring,Edge-Ring,2.46059783134439e-18,4.49342118638564e-20,2.77990078872969e-11,1,6.6407953043878e-20,3.65451706579552e-21,3.70723742291207e-16,7.29068048013865e-19
84298,lot6020,4,939,Edge-Ring,Edge-Ring,6.28134072533371e-11,1.92911246872651e-12,2.68959447566886e-05,0.999973058700562,5.78102669901437e-11,5.12397741424253e-13,1.34731434342505e-10,2.06064384306037e-11
84301,lot6020,7,939,Edge-Ring,Edge-Ring,7.92222676349041e-11,1.12348212330526e-11,1.34462391088164e-06,0.999998688697815,2.01608951755361e-10,6.93611888844675e-13,1.26421217938599e-09,8.29919258316103e-11
84323,lot6022,5,939,Edge-Ring,Edge-Ring,1.54568746690842e-10,4.56101345927551e-12,4.23712776864704e-07,0.999999523162842,1.73402143338608e-11,2.98295703459253e-13,1.03327824074739e-09,6.6212404482846e-12
84355,lot6025,17,939,Edge-Ring,Edge-Ring,2.23783414021739e-09,1.30665530478913e-12,2.11187511922617e-06,0.999997854232788,1.35184667279797e-11,4.95070259472815e-14,5.0082653302308e-11,2.25496531169878e-12
84372,lot6027,15,939,Edge-Ring,Edge-Ring,5.68763994124311e-07,6.45991491410314e-08,0.00570931378751993,0.994285404682159,3.70161296814331e-06,1.21060752533708e-08,6.54625921470142e-07,3.21166936601003e-07
84373,lot6027,17,939,Edge-Ring,Edge-Ring,3.84930892716184e-10,1.42055453771633e-12,1.66906613685569e-06,0.999998331069946,2.49994729778491e-11,5.57991864790376e-14,6.85377379849861e-11,3.49509895851419e-12
8660,lot1639,15,520,Edge-Loc,Edge-Ring,0.00023142782447394,0.000120461387268733,0.721055865287781,0.263682663440704,0.0141369076445699,2.95945519610541e-05,0.000609996379353106,0.000133079694933258
8668,lot1639,23,520,Edge-Ring,Edge-Ring,1.97753191599759e-09,1.82558870798211e-10,4.77832436445169e-05,0.99995219707489,8.7893486933055e-10,9.33359015076185e-11,7.93615839711492e-09,6.45242914654176e-10
8734,lot1648,14,1769,Edge-Loc,Edge-Ring,4.91370855115747e-09,1.2032088866909e-11,0.875732898712158,0.124267064034939,1.93381688440297e-09,5.47168473724602e-12,5.83694292899395e-09,1.08398279241584e-09
89274,lot6394,10,939,Edge-Ring,Edge-Ring,8.8405957901494e-12,7.50084436023594e-15,1.81787290784996e-05,0.999981880187988,1.4694304800722e-12,8.06400565016275e-16,2.83375233001149e-12,8.71781488144541e-14
89824,lot6430,1,1801,Edge-Ring,Edge-Ring,7.93585085564493e-18,4.48227403905856e-21,7.88278053942548e-10,1,2.83840080172896e-20,2.98944911107029e-22,2.12925173590928e-17,1.6856735009594e-19
95041,lot6697,3,1801,Edge-Loc,Edge-Ring,2.7495650556375e-07,3.59011700368228e-08,0.633863925933838,0.366132646799088,5.31969874373317e-07,7.07385510168024e-08,1.69928841842193e-06,7.7436681067411e-07
95058,lot6697,20,1800,Edge-Ring,Edge-Ring,2.39138320257126e-10,6.94536789191957e-12,0.0600785724818707,0.939921438694,5.17585585502189e-10,7.01153328105941e-12,9.51290490824874e-10,3.9679365348988e-10
9791,lot1875,1,904,Edge-Ring,Edge-Ring,1.49743996757934e-07,2.06240446942729e-08,1.39009131316925e-07,0.999999642372131,1.79873058669955e-08,6.91242618700017e-11,1.25569670217374e-07,6.16116713203496e-10
9797,lot1875,11,904,Edge-Ring,Edge-Ring,2.80437890791407e-12,9.18487725112827e-13,2.65395078713482e-06,0.99999737739563,4.92879279057057e-11,3.73638599714902e-14,3.63342515796727e-11,3.71439120780415e-12
9799,lot1876,1,904,Edge-Ring,Edge-Ring,1.92224490547233e-07,1.49274548277845e-08,2.38863617774143e-09,0.999999642372131,2.86431389717734e-09,1.47612616574477e-11,1.17782150255152e-07,1.32927030493946e-10
100401,lot6953,8,8065,Loc,Loc,6.93876600621479e-08,2.3089821610256e-08,6.95735806743869e-08,1.83285353561047e-09,0.99999988079071,1.77311540016517e-12,1.39992828440683e-09,2.62657486871376e-08
100404,lot6953,11,8065,Loc,Loc,9.46917771216249e-06,8.00459417860111e-07,2.72124509592686e-07,2.10914578246957e-07,0.999988794326782,3.21200621655748e-10,2.98797914410898e-07,1.44481930419715e-07
100406,lot6953,13,8065,Loc,Loc,1.74543856701348e-07,5.61119222197704e-08,3.78375304421752e-08,8.74513705895197e-09,0.999999642372131,1.07559074494223e-11,2.26780567658125e-08,1.24452711247613e-07
100413,lot6953,20,8065,Loc,Loc,0.000215540363569744,0.000827789888717234,0.000128224055515602,2.27879390877206e-05,0.99846339225769,7.75136129504972e-07,9.05335473362356e-05,0.000250896846409887
106249,lot7238,7,845,Loc,Loc,0.000213019622606225,0.000153514250996523,0.0887164622545242,0.000161000803927891,0.910078167915344,3.62001424036862e-06,0.000463313452200964,0.000210952508496121
106309,lot7240,17,844,Loc,Loc,1.67259131558239e-05,1.61594562086975e-06,1.9229289591749e-06,1.54896383719461e-07,0.999974370002747,5.57242829657412e-09,1.26792519949959e-06,4.02865089199622e-06
106340,lot7241,23,844,Loc,Loc,0.000451997184427455,0.000119216121674981,0.00039178624865599,3.67908542102668e-05,0.998253524303436,2.42816850004601e-06,4.07176667067688e-05,0.000703574391081929
106389,lot7245,21,845,Loc,Loc,3.02721837215358e-05,4.74974171993381e-07,4.66128597054194e-07,7.59477529754804e-08,0.999966382980347,1.19758991612429e-09,1.98258226191683e-06,4.35412516708311e-07
106392,lot7245,24,845,Loc,Loc,0.000162507843924686,2.95128593279514e-05,0.00529826479032636,3.66913955076598e-05,0.994263589382172,1.24169787341089e-06,9.23055195016786e-05,0.000115966686280444
106643,lot7258,11,845,Edge-Loc,Loc,0.000165312274475582,2.68131207121769e-05,0.916883230209351,0.0701719373464584,0.0123049449175596,2.32812271860894e-05,0.000283184752333909,0.000141262804390863
106654,lot7258,22,845,Loc,Loc,6.94966802257113e-05,2.92403201456182e-05,0.000469638616777957,3.23773065247224e-06,0.999366462230682,1.81579096647511e-07,7.71303530200385e-06,5.39538414159324e-05
107477,lot7308,3,845,Loc,Loc,9.4123613962438e-05,1.90628670679871e-05,2.57892061199527e-05,2.47047228185693e-06,0.999818027019501,1.07309034547143e-07,1.23364688988659e-05,2.80181175185135e-05
107555,lot7311,20,836,Loc,Loc,2.32590227824403e-05,3.65414143743692e-06,0.0013230221811682,2.24964496737812e-05,0.998603999614716,9.96803990460648e-08,9.02377178135794e-06,1.44023133543669e-05
107643,lot7315,8,845,Loc,Loc,2.55927886883001e-07,1.00285282300661e-08,1.39655753628176e-08,1.15558662638904e-09,0.999999403953552,5.20973498716049e-12,5.24127719003786e-09,3.06810761685483e-07
108569,lot7363,2,846,Loc,Loc,8.05318632046692e-06,1.62328306032578e-05,0.0186971873044968,5.40185556019424e-06,0.981212019920349,1.02085209618963e-07,4.85013606521534e-06,5.62520835956093e-05
108654,lot7369,3,846,Loc,Loc,1.23553590469783e-07,4.75194683602354e-09,7.68553789498583e-08,6.95037627451711e-09,0.999999642372131,2.69803797359192e-11,2.63798494160028e-09,7.77125421791425e-08
108655,lot7369,14,846,Loc,Loc,1.78200210143586e-07,8.16265810499317e-09,2.66967305151411e-07,1.07894750911441e-08,0.999999403953552,6.33468624777756e-11,3.94877019971318e-09,1.13300217208234e-07
108791,lot7378,4,1287,Loc,Loc,0.00176896655466408,0.000409335771109909,0.135630041360855,0.000251485093031079,0.861169040203095,2.48466440098127e-05,0.000442648626631126,0.000303568318486214
110272,lot7465,10,1129,Edge-Loc,Loc,3.8607235183008e-05,4.7298985919042e-06,0.768656075000763,3.98595911974553e-05,0.231242939829826,4.19936100115592e-07,9.58492091740482e-06,7.78140565671492e-06
110284,lot7465,22,1129,Loc,Loc,5.98610931774601e-05,1.4925478353689e-05,0.0161613021045923,3.50540285580792e-05,0.983677387237549,4.08117898587079e-07,1.93137893802486e-05,3.18366473948117e-05
111406,lot7512,6,776,Loc,Loc,0.0365573242306709,0.0018068925710395,0.00229927198961377,9.93831636151299e-05,0.952845513820648,2.4096991182887e-05,0.00580214103683829,0.000565415364690125
114677,lot7654,25,533,Loc,Loc,5.32608828507364e-06,1.44541695590306e-06,1.12083705516852e-06,3.15137462791881e-08,0.999990820884705,6.52366161091322e-10,1.86778549959854e-07,1.17896934170858e-06
114981,lot7670,24,712,Loc,Loc,2.08007240871666e-05,5.16282088938169e-05,3.50531336152926e-05,6.8810010134257e-07,0.999806940555573,5.64386475332412e-08,7.3233837611042e-05,1.16276469270815e-05
116761,lot7791,15,939,Loc,Loc,7.99415929009228e-08,4.93489160646732e-09,3.45144400171193e-07,2.14736695092199e-09,0.999999046325684,2.02905504897988e-11,2.92816304536814e-09,5.28851785475126e-07
117628,lot7846,4,939,Loc,Loc,1.15638378872518e-07,4.18224388454291e-09,1.26760227203704e-07,4.02788202791271e-09,0.999999523162842,5.03940639218214e-11,4.95332086458689e-09,1.80351690914904e-07
117645,lot7846,21,939,Loc,Loc,9.68007896062772e-09,6.44897191204308e-10,6.76710101288336e-08,6.13925577042096e-10,0.99999988079071,1.66046018081067e-12,2.89160029254276e-10,2.54927172704811e-08
117649,lot7846,25,939,Loc,Loc,2.44859652553942e-08,1.66254476852146e-09,3.40733592452125e-08,1.82905746104467e-09,0.99999988079071,7.09069651952388e-12,8.09013467328867e-10,3.3295858514748e-08
117747,lot7854,9,939,Loc,Loc,1.94053100699421e-07,8.41410940921605e-09,3.25780860066516e-07,2.05367278738322e-09,0.999999403953552,1.45088996372778e-10,4.55693305312366e-09,1.59764582008393e-07
117855,lot7864,2,939,Loc,Loc,1.10822462318083e-07,1.19207523852083e-08,8.68339100179583e-07,2.89284631804776e-08,0.999998688697815,1.19896051420376e-10,8.24105850227852e-09,2.00212085132989e-07
117869,lot7864,25,939,Loc,Loc,1.42834615246557e-08,1.10698883393212e-09,9.35374089294783e-08,9.50942657951259e-10,0.999999761581421,3.38135422439656e-12,6.76418976386373e-10,9.50725862480795e-08
117986,lot7873,23,939,Loc,Loc,3.15609071321887e-07,2.59387853418502e-08,1.35128459533007e-06,1.02231005882913e-08,0.999997138977051,2.61023896941381e-10,1.14681260043881e-08,1.22850497064064e-06
118558,lot7939,10,939,Loc,Loc,2.54559063250781e-06,3.99993808741783e-07,1.38764744406217e-05,1.57341261797228e-07,0.999951839447021,5.93712989882533e-09,2.07701162935336e-07,3.10768664348871e-05
118562,lot7939,15,939,Loc,Loc,3.36760024310934e-08,3.33615091108186e-09,1.14604539191987e-07,1.96316807254959e-09,0.999999761581421,1.03728007086468e-11,1.22154686366116e-09,1.587278433135e-07
119033,lot7994,9,939,Loc,Loc,3.01269665214932e-07,3.76896949205729e-08,2.09185395760869e-06,3.00058360380717e-08,0.999996781349182,2.34862851389295e-10,1.48537662170156e-08,7.44771853078419e-07
11928,lot2023,24,776,Edge-Loc,Loc,0.000383851147489622,6.86010025674477e-05,0.91585636138916,0.000422249402618036,0.0828948020935059,1.13082314783242e-05,0.000262653717072681,0.000100108634796925
12499,lot2064,8,904,Center,Loc,0.885899007320404,1.77082474692725e-05,2.71343174063077e-06,2.47137450060109e-07,0.114066228270531,4.83911080095822e-08,6.00967450736789e-06,7.98341443442041e-06
125917,lot8318,25,2278,Loc,Loc,7.32857142793364e-06,1.39843007218587e-06,2.49131117016077e-05,5.32964293142868e-07,0.999959468841553,9.27915522197509e-09,9.72110569819051e-07,5.37030473424238e-06
126067,lot8329,9,3895,Loc,Loc,7.27865062799538e-06,2.6848675815927e-07,6.00595776631963e-05,1.17969413793162e-07,0.999931693077087,1.49837953156151e-09,1.25235487757891e-07,5.09497397160885e-07
12757,lot2084,12,776,Loc,Loc,9.221225627698e-05,3.34550823026802e-05,0.0103721730411053,7.58664900786243e-05,0.989164888858795,1.45429828535271e-06,7.08545412635431e-05,0.000189137965207919
129921,lot8503,1,986,Loc,Loc,0.00170924910344183,0.000498130975756794,0.000301336491247639,8.76174308359623e-05,0.996738612651825,7.10154426997178e-06,0.000293402874376625,0.00036448851460591
134141,lot8796,1,811,Loc,Loc,1.67795096785994e-05,4.85455029775039e-06,0.000873720680829138,3.59987598130829e-06,0.997515559196472,6.78558151889774e-08,2.56582529800653e-06,0.00158275733701885
136306,lot8886,20,1801,Loc,Loc,2.49764093496196e-06,1.44327157158841e-06,3.1089351978153e-05,1.54068425217702e-06,0.999960660934448,2.15966400318734e-09,1.9599093548095e-07,2.50659149969579e-06
137361,lot8943,21,2393,Loc,Loc,8.39199055917561e-05,3.51676840182336e-06,8.45414178911597e-05,2.91011997433088e-06,0.999814212322235,6.29883842862e-08,1.67997302469303e-06,9.16716089705005e-06
141473,lot9159,1,3895,Loc,Loc,3.47917193721514e-07,2.18268301210856e-08,1.38100006097375e-07,2.50548493063718e-09,0.999999403953552,2.20398994194015e-11,2.65292476875345e-09,6.49046256739894e-08
145753,lot9377,24,712,Loc,Loc,5.01269414598937e-06,2.05710435352557e-07,1.82266114734375e-06,7.35566718645941e-09,0.999992251396179,2.53563781082988e-10,7.33576186462415e-08,5.84760584843025e-07
147248,lot9438,1,14116,Loc,Loc,0.0026369069237262,0.000256478640949354,0.0025159849319607,6.90523520461284e-05,0.989837110042572,1.76773410203168e-05,0.00441286899149418,0.000253937003435567
147964,lot9468,19,1267,Loc,Loc,0.000100103454315104,3.39329526468646e-05,0.010836660861969,3.72527101717424e-05,0.985158026218414,6.55455733067356e-06,3.79910379706416e-05,0.00378938484936953
150378,lot9662,20,3532,Loc,Loc,8.69504037837032e-06,1.50972562096285e-06,1.11466424641549e-05,3.31133890085766e-07,0.999970436096191,5.71229374912718e-09,3.19637734946809e-07,7.50208755562198e-06
151831,lot9816,14,3532,Loc,Loc,2.32123227306147e-07,1.08566311496361e-08,1.7501799902675e-06,7.97343613356816e-09,0.999997854232788,3.40769426565579e-11,4.9744257601958e-09,6.74969768965639e-08
169015,lot10808,11,2393,Loc,Loc,7.0961655183055e-06,1.50725938397045e-07,2.44020411628298e-05,9.03883474734357e-08,0.999967694282532,1.20030596573173e-09,8.80281518789161e-08,5.20391665759235e-07
172466,lot11003,15,533,Loc,Loc,1.4544681107509e-05,1.01127477591945e-06,1.70605762832565e-05,1.43271904562425e-07,0.999965190887451,5.1204107620606e-09,3.54812101477364e-07,1.63399522534746e-06
176360,lot11265,7,1233,Loc,Loc,1.26295526570175e-05,6.78982132740202e-06,0.137671291828156,5.04744639329147e-06,0.862290263175964,1.3804682907903e-07,2.83013764601492e-06,1.10816008600523e-05
