V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
18066,lot2375,5,1349,Random,Random,7.98441931237903e-07,3.5493755490279e-07,4.3729842218454e-06,6.91747254677466e-06,3.17787623771437e-07,4.08572702781385e-07,0.99998676776886,1.33956305603533e-07
18079,lot2375,18,1349,Random,Random,2.34476644322967e-07,9.50759968532111e-08,1.34181561861624e-06,4.54984865427832e-06,4.49566606164353e-08,7.34785743361499e-08,0.999993681907654,2.30689902736003e-08
18081,lot2375,20,1349,Random,Random,3.68716155207949e-06,1.19399282993982e-06,4.27016602770891e-05,0.00018757811631076,6.21597621375258e-07,1.34160006837192e-06,0.99976247549057,4.30169990295326e-07
18085,lot2375,24,1349,Random,Random,8.07022479420994e-06,4.54112569059362e-06,5.85011803195812e-05,9.29000016185455e-05,2.69590373136452e-06,3.83839233109029e-06,0.99982750415802,1.87935722806287e-06
18112,lot2377,1,1349,Random,Random,1.49567000562456e-07,4.53996165106219e-08,1.30125431496708e-06,1.89968943686836e-06,2.981238012012e-08,1.01480331693438e-07,0.999996542930603,1.36688500518289e-08
18113,lot2377,2,1349,Random,Random,3.77073980928344e-08,1.45158018938218e-08,7.2554236396627e-08,8.67287496930658e-07,7.97370436345091e-09,3.32751994847058e-08,0.999999046325684,3.54718876494076e-09
18116,lot2377,5,1349,Random,Random,1.42782496936889e-07,5.00232459899053e-08,2.53300413532998e-07,1.53801079250115e-06,3.08385956770962e-08,2.1287216611654e-07,0.999997735023499,1.3282502209222e-08
18118,lot2377,7,1349,Random,Random,1.30152770339009e-07,6.54239542541291e-08,5.65731113510992e-07,9.33707440253784e-07,3.85730878349477e-08,5.11885396292655e-08,0.999998211860657,1.39326461479072e-08
18121,lot2377,10,1349,Random,Random,1.02225376394927e-05,6.09154858466354e-06,0.000126603612443432,0.000337166071403772,3.34783635480562e-06,4.67656946057105e-06,0.999509572982788,2.43511999542534e-06
18124,lot2377,13,1349,Random,Random,1.22884827646885e-07,4.94734671008246e-08,4.44462330051465e-07,1.88679368875455e-05,1.27286625684064e-08,5.65972229082945e-08,0.999980449676514,1.09074385079566e-08
19063,lot2420,5,1349,Random,Random,6.45698673906736e-06,3.92480615118984e-06,0.000184117132448591,2.31428148254054e-05,1.37964048008143e-06,0.000121559562103357,0.9996577501297,1.67533312378509e-06
19070,lot2420,12,1349,Random,Random,6.7316864260647e-06,1.72889770055917e-06,6.49045105092228e-05,1.80450697371271e-05,1.35133734602277e-06,0.000367654196452349,0.999538421630859,1.22450921935524e-06
19113,lot2422,5,1349,Random,Random,8.14584473118885e-06,3.6981446100981e-06,0.000183221301995218,2.50237953878241e-05,1.28385113384866e-06,0.000594390498008579,0.999182760715485,1.46824254443345e-06
19156,lot2423,23,1349,Random,Random,2.51634883170482e-05,9.90328499028692e-06,0.000113700851215981,0.000195026615983807,7.57280577090569e-06,8.63246259541484e-06,0.999635815620422,4.16653483625851e-06
19184,lot2425,1,1349,Random,Random,2.80064710977968e-07,6.44827338192044e-08,4.00363705921336e-06,3.79494781554968e-06,2.607545468436e-08,1.88929419664419e-07,0.999991655349731,2.97904634294355e-08
19268,lot2428,16,1349,Random,Random,6.75207547828904e-06,9.48176818837965e-07,3.78742151951883e-05,4.36154914496001e-05,3.24114154182098e-07,0.00049989391118288,0.999409914016724,6.17698162841407e-07
19282,lot2429,5,1349,Random,Random,2.60287106357282e-05,5.51479115529219e-06,7.46136647649109e-05,9.12710020202212e-05,3.2886134704313e-06,0.00443234434351325,0.995363831520081,3.12587553707999e-06
19424,lot2434,22,1349,Random,Random,5.56608767965372e-07,1.89552054052911e-07,2.15982399822678e-05,4.72410511065391e-06,1.3139995758138e-07,1.08133724552317e-06,0.999971628189087,8.27625044053093e-08
21356,lot2517,7,1075,Random,Random,7.69401751199439e-08,4.39715854838596e-08,6.11989833032567e-07,1.05207323031209e-06,3.46280941698751e-08,2.18084593939238e-07,0.999997973442078,1.53843640049445e-08
21820,lot2535,25,674,Random,Random,5.31729824615468e-07,1.80532822469104e-07,5.86782903155836e-07,2.99029352390789e-07,2.77590885389145e-07,8.55415720479869e-08,0.999998092651367,5.33859605411635e-08
219907,lot13907,4,865,Random,Random,3.07254055087469e-07,5.53010579551483e-08,8.4576737435782e-07,2.1449686471442e-07,1.11612806108496e-07,8.99717704783143e-08,0.999998331069946,2.87606543025731e-08
219911,lot13907,8,865,Random,Random,5.47190275312914e-08,1.07494031453825e-08,1.54328645862734e-07,3.25206528373201e-08,1.54480819247738e-08,9.69650582050008e-09,0.999999761581421,5.11847808581933e-09
219922,lot13907,19,865,Random,Random,1.9147355487803e-05,6.8554963945644e-06,0.000111076311441138,3.32689742208459e-05,9.57398333412129e-06,1.30438320411486e-05,0.999802768230438,4.29071815233328e-06
226267,lot14235,2,606,Random,Random,2.24581441443661e-07,2.60625760972744e-08,1.09999484720902e-06,3.40498417017443e-07,3.52408768833357e-08,9.36546996399557e-07,0.99999737739563,1.99520595600688e-08
226952,lot14268,1,606,Edge-Loc,Random,7.83444484113716e-05,1.28517840494169e-05,0.557583570480347,0.000246730953222141,5.1503608119674e-05,0.000160329349455424,0.441849261522293,1.73908865690464e-05
243190,lot15122,5,1638,Random,Random,2.6198265459243e-06,5.95800202063401e-07,9.74600879999343e-07,7.76468095864402e-06,6.58046985790861e-07,4.20178793092418e-07,0.999986886978149,1.03505328752362e-07
243238,lot15128,3,1638,Random,Random,2.47969501288026e-06,1.0336502782593e-06,9.44977841754735e-07,2.49629920290317e-06,1.78289872110327e-06,2.61486320596305e-07,0.999990820884705,1.93985187024737e-07
243242,lot15128,7,1638,Random,Random,0.00024057891278062,0.000163680640980601,0.000467057398054749,0.000980310724116862,0.000152626802446321,7.57962188799866e-05,0.997856438159943,6.35626493021846e-05
243260,lot15128,25,1638,Random,Random,3.96407449443359e-05,1.9913448340958e-05,1.77425281435717e-05,1.50522309922962e-05,3.67634420399554e-05,2.61387003774871e-06,0.999865055084229,3.19130617754126e-06
243270,lot15130,7,1638,Random,Random,6.580328772543e-06,4.28491648563067e-06,1.01102823464316e-05,1.38690220410354e-05,3.94588778362959e-06,2.70640884991735e-06,0.999957323074341,1.20617630727793e-06
243273,lot15130,10,1638,Random,Random,2.32748959660967e-07,7.49201660710241e-08,4.47619470378413e-07,5.73216652810515e-07,7.2072694479175e-08,8.47023926553447e-08,0.999998569488525,1.75331518192934e-08
243280,lot15130,19,1638,Random,Random,9.61053615355922e-07,6.60262344354123e-07,1.62967182859575e-06,2.97406495519681e-06,5.69163773889159e-07,4.06553965603962e-07,0.999992728233337,1.48988860360078e-07
243284,lot15130,23,1638,Random,Random,1.770175913407e-05,1.1685363460856e-05,3.92451802326832e-05,2.84941052086651e-05,1.12969428300858e-05,7.04789090377744e-06,0.999880194664001,4.27670283897896e-06
243286,lot15130,25,1638,Random,Random,2.44479497268912e-06,1.14681438390107e-06,6.96130564392661e-06,3.12106499222864e-06,1.81173891178332e-06,6.93188781042409e-07,0.999983310699463,4.41052321775715e-07
243287,lot15131,3,1638,Random,Random,3.77015157937421e-06,3.08818857774895e-06,1.03485990621266e-05,8.90173305378994e-06,3.99461760025588e-06,2.01796092369477e-06,0.999966979026794,8.96341362022213e-07
243288,lot15131,4,1638,Random,Random,1.30304681533744e-06,4.90704792355245e-07,6.62291938624549e-07,9.14945758268004e-07,3.53050637613706e-07,1.83697466127342e-07,0.999995946884155,7.60259482035508e-08
243289,lot15131,5,1638,Random,Random,5.88974046422663e-07,2.10149366353107e-07,3.57315286692028e-07,1.22287110571051e-06,2.80806830232905e-07,9.51741370158743e-08,0.99999725818634,5.1181267224365e-08
243297,lot15131,13,1638,Random,Random,3.03811111734831e-06,1.28962199141824e-06,2.69360748461622e-06,4.90637603434152e-06,1.75161414972536e-06,5.78713923005125e-07,0.999985337257385,3.17531799964854e-07
243299,lot15131,15,1638,Random,Random,5.81185943815399e-08,2.12670787647085e-08,6.18581879052726e-08,1.20034911788025e-07,2.5203888753822e-08,1.44668881318921e-08,0.999999761581421,4.74256678373308e-09
243300,lot15131,16,1638,Random,Random,2.18519890040625e-05,8.41773726278916e-06,1.97543213289464e-05,1.85936605703319e-05,1.56507867359323e-05,7.28584063836024e-06,0.99990439414978,4.09766835218761e-06
243303,lot15131,19,1638,Random,Random,2.91827632281638e-07,9.3762189123936e-08,2.70521837819615e-07,5.48684909063013e-07,1.10586803714341e-07,6.89453543145646e-08,0.999998569488525,2.14035420498249e-08
243306,lot15131,22,1638,Random,Random,5.28668488186668e-06,2.35540369430964e-06,4.93489505970501e-06,1.35446698550368e-05,2.03065133064229e-06,1.71108115409879e-06,0.999969482421875,7.28608938516118e-07
243307,lot15131,23,1638,Random,Random,2.48307884476162e-07,9.58581196641717e-08,3.25042691429189e-07,1.06575464542402e-06,1.08924176345226e-07,1.24618765084961e-07,0.999997973442078,2.12513491248956e-08
243450,lot15166,6,2506,Random,Random,2.06208915187744e-05,3.76877960661659e-06,5.01245158375241e-05,1.55804373207502e-05,5.80064670430147e-06,7.79146193963243e-06,0.999894857406616,1.38422512918623e-06
244227,lot15289,17,2749,Random,Random,3.63270487468981e-07,2.64306578401374e-07,1.320371438851e-06,9.71769168245373e-07,1.91058589393833e-07,4.32030105912418e-07,0.999996423721313,7.32861735741608e-08
24451,lot2698,20,1253,Random,Random,4.47963566330145e-06,2.38261327467626e-06,1.66797290148679e-05,0.000578785198740661,1.25028441289032e-06,1.31192723529239e-06,0.999394297599792,7.52727203234826e-07
245086,lot15352,1,1724,Random,Random,2.56101827744715e-07,1.47194015198693e-07,9.59996782512462e-07,5.45718819466856e-07,1.34120526240622e-07,1.05599497146613e-07,0.999997854232788,3.37273675654615e-08
250240,lot15561,14,1139,Random,Random,3.82232485662826e-07,1.22017240755667e-07,6.44087037926511e-07,3.01204579500336e-07,2.90669305513802e-07,9.03321648593192e-08,0.999998211860657,3.86340559543896e-08
250284,lot15563,8,1139,Random,Random,6.71818796149637e-08,3.44475772351416e-08,3.56750092578295e-07,1.51393521719001e-07,3.40512507079893e-08,4.29612327934592e-08,0.999999284744263,6.98719260228131e-09
263657,lot16330,16,1421,Near-full,Random,2.08048768399749e-05,5.55875487862068e-07,1.54584249685286e-05,6.32829915048205e-06,6.78528351727437e-07,0.998846650123596,0.00110860879067332,9.1744487917822e-07
269588,lot16635,7,899,Random,Random,1.28529120679843e-09,2.60838017851484e-10,1.08155806533006e-09,2.84198664601831e-09,5.13938280821691e-10,1.49957907202847e-10,1,7.18488324391586e-11
278540,lot17102,3,1334,Random,Random,4.7740024911036e-07,1.34801211970625e-07,4.67081946453618e-07,3.48939920513658e-07,3.4176548524556e-07,6.5373683355574e-08,0.999998211860657,4.47087913357791e-08
284465,lot17370,14,1421,Random,Random,1.21331740956521e-05,8.94899642389646e-07,1.16485680337064e-05,2.13051566788636e-06,1.47038826980861e-05,3.89470130812697e-07,0.999956607818604,1.37886377160612e-06
284508,lot17372,11,1421,Random,Random,0.000105745253677014,9.43056761570915e-07,4.10818320233375e-05,0.00145902496296912,7.67381550303981e-07,2.82098255866003e-07,0.998391926288605,2.27392021656669e-07
284589,lot17375,21,1421,Random,Random,1.38464133669913e-06,2.58711821743418e-07,6.90754750394262e-05,5.06928481627256e-05,2.89212351844981e-07,1.86291245540815e-07,0.9998779296875,1.64874521146885e-07
333801,lot20121,24,1080,Random,Random,9.84577636700124e-05,3.48760113411117e-05,0.00260179257020354,0.0926376432180405,0.00036237359745428,1.43483193824068e-05,0.904206156730652,4.42993587057572e-05
358694,lot21479,7,1080,Random,Random,7.55332712287782e-06,4.36572435091875e-07,4.32872911915183e-06,7.28948680261965e-06,1.05631647784321e-06,6.08506411481358e-07,0.999978423118591,3.4091272027581e-07
358822,lot21485,23,1080,Random,Random,7.14917268851423e-06,1.62970891892655e-07,8.20937714252068e-07,2.62322760136158e-06,4.06344412340331e-07,4.78878007470485e-07,0.999988317489624,1.27437573382849e-07
359240,lot21519,5,1080,Random,Random,3.34028641191253e-06,2.33827037732226e-07,2.28224575948843e-06,7.75649141360191e-07,3.02196411894329e-07,1.18344814836746e-06,0.999991655349731,1.94016806176478e-07
359412,lot21535,2,1080,Random,Random,0.0662174299359322,4.69892756882473e-06,1.08872654891456e-05,3.35738914145622e-05,4.31255211879034e-05,5.18750175615423e-06,0.933675229549408,9.889115972328e-06
363320,lot21748,14,1080,Random,Random,0.000185201060958207,0.00485346699133515,0.0104369716718793,0.00035516798379831,0.00394554529339075,0.000101130528491922,0.979959011077881,0.000163592514581978
386874,lot23171,18,1334,Random,Random,2.88356972077963e-07,5.83050869806812e-08,1.8247528998927e-07,1.78468710032575e-07,8.09581663929748e-08,4.78607624643246e-08,0.999999165534973,2.67616115934288e-08
386970,lot23175,16,1080,Edge-Loc,Random,0.000262158457189798,0.000304134649923071,0.818874299526215,0.00195214943960309,0.00085162278264761,0.000663687067572027,0.176828011870384,0.000263922964222729
3917,lot158,18,533,Random,Random,1.8377435480943e-05,6.67134645482292e-06,0.0017679501324892,6.82222253090004e-06,7.07978615537286e-05,1.2175064512121e-05,0.998114943504333,2.29276361096709e-06
4073,lot164,24,533,Random,Random,2.08508527066442e-06,4.3434901897399e-08,2.29868632573016e-07,1.47975924846833e-07,1.66266104884016e-07,2.12783461961408e-08,0.99999725818634,1.84015309656616e-08
558649,lot35140,13,733,Random,Random,0.0032463176175952,0.0019900759216398,0.00012917559070047,5.78008730371948e-05,0.0143931210041046,5.04960407852195e-05,0.979940354824066,0.000192590756341815
566289,lot35533,11,710,Random,Random,9.75486364040989e-06,2.06541471925448e-06,0.00303126638755202,3.49617730535101e-05,2.81847110272793e-06,1.41656682899338e-05,0.996903359889984,1.50863604631013e-06
577910,lot36115,1,846,Edge-Loc,Random,3.22636196870008e-06,9.74852696344897e-07,0.999461472034454,0.000359456753358245,7.25496574887075e-05,8.9144452886103e-07,9.83958525466733e-05,3.10201949105249e-06
608451,lot38289,9,710,Random,Random,1.78854418209085e-06,4.99206976201094e-07,4.70058621431235e-05,5.57466000827844e-06,6.36847460100398e-07,2.07822881748143e-06,0.999942183494568,2.96888885031876e-07
610383,lot38377,7,710,Random,Random,8.43424550112104e-06,2.5265169369959e-06,4.04069651267491e-05,2.35058942053001e-05,1.97920894606796e-06,8.09896519058384e-05,0.99984085559845,1.31540184611367e-06
622581,lot39132,22,712,Random,Random,8.74831530381925e-05,0.000125636681332253,0.344155758619308,0.000838856503833085,0.00211573927663267,2.68906042037997e-05,0.652606308460236,4.34345711255446e-05
639579,lot40292,1,514,Random,Random,1.47322410271045e-07,2.07272154995053e-08,3.03050029515362e-07,1.25407382256526e-06,1.11621671905482e-08,2.3366068546693e-07,0.999998092651367,7.53937268171967e-09
640613,lot40366,5,533,Random,Random,0.000188400634215213,6.89886874170043e-05,0.059857651591301,0.00343767483718693,9.23763363971375e-05,0.000476172281196341,0.935809314250946,6.95230773999356e-05
641177,lot40388,23,533,Random,Random,5.05889074702282e-05,2.72750548901968e-05,0.118943311274052,0.000478081696201116,0.000301057298202068,2.56080074905185e-05,0.880147457122803,2.66982715402264e-05
645422,lot40560,4,533,Random,Random,0.000264708331087604,1.64691191457678e-05,0.000208513156394474,3.22957203024998e-05,4.23295095970389e-05,0.109179608523846,0.890244364738464,1.16524215627578e-05
645755,lot40573,12,533,Near-full,Random,9.76371520664543e-05,2.75682168648927e-06,7.66328448662534e-05,1.68174101418117e-05,5.73365650780033e-06,0.998773872852325,0.00101976015139371,6.7566202233138e-06
647436,lot40642,23,533,Random,Random,0.000174879882251844,4.68367870780639e-05,0.35909914970398,0.000144965859362856,0.000142332632094622,0.000834550766739994,0.639516651630402,4.05985047109425e-05
653177,lot40880,6,776,Random,Random,8.43389557303453e-07,2.298916399468e-07,1.25899978229427e-05,8.41428118292242e-06,3.70595415688513e-07,1.9024417952096e-07,0.999977231025696,8.22529173660769e-08
667495,lot41566,1,712,Random,Random,3.53769883076893e-06,1.31192166463734e-06,6.83555626892485e-05,1.07698961073766e-05,1.22834126159432e-06,2.72803640655184e-06,0.999911546707153,5.88527086620161e-07
6721,lot270,24,533,Random,Random,2.87383672414876e-09,4.64721872095453e-10,5.76599124002541e-09,6.57654686264664e-09,1.02410802060859e-09,8.909883386643e-10,1,1.53806842262405e-10
681209,lot42259,8,842,Random,Random,0.000387846783269197,0.000640803365968168,0.000333495816448703,0.000114889291580766,0.00287926685996354,4.32442284363788e-05,0.995475709438324,0.000124749567476101
695472,lot42841,6,736,Random,Random,1.14313397716614e-05,9.9710155154753e-07,4.7623702812416e-06,4.77679441246437e-06,1.01630325843871e-06,7.445572123288e-07,0.999975681304932,6.01606529926357e-07
698176,lot42950,9,516,Random,Random,1.52054126374424e-05,3.58299246272509e-07,5.40897563041654e-05,3.08815378957661e-06,1.04973582892853e-06,4.54948292372137e-07,0.999925255775452,4.32855870258209e-07
702672,lot43131,20,516,Random,Random,9.07364665181376e-07,2.81513393929345e-07,3.40683072863612e-06,6.9700689664387e-07,5.22651703249721e-07,5.03843466503895e-07,0.999993562698364,1.04028138991907e-07
708430,lot43364,1,516,Random,Random,4.51675114163663e-05,5.29124054082786e-06,0.000171750813024119,2.23600090976106e-05,9.186011084239e-06,0.00199943361803889,0.997742533683777,4.33387504017446e-06
709504,lot43406,25,516,Random,Random,2.29476154345321e-06,6.40177404420683e-07,5.66490871278802e-06,1.78347102064436e-06,8.95282482815674e-07,2.74802141575492e-06,0.999985575675964,3.96169468785956e-07
712647,lot43533,11,516,Edge-Loc,Random,3.16442565235775e-05,5.95118581259158e-06,0.934176385402679,4.02311052312143e-05,9.35814241529442e-05,0.00018946742056869,0.0654546618461609,8.0724139479571e-06
720028,lot43831,10,1256,Random,Random,1.51644671859685e-05,1.45930143844453e-05,0.000728848855942488,2.30420209845761e-05,2.86770791717572e-05,5.49069864064222e-06,0.999176561832428,7.61924138714676e-06
720917,lot43866,24,811,Random,Random,9.7687679954106e-06,5.26661415278795e-06,8.0499430623604e-06,4.18960689785308e-06,6.26840483164415e-06,3.88953485526145e-05,0.999926090240479,1.40657039082726e-06
720924,lot43867,6,811,Random,Random,0.000813293154351413,8.94698823685758e-05,0.000256200233707204,0.000136907518026419,0.000166707104654051,0.248003512620926,0.750464737415314,6.91214736434631e-05
721361,lot43884,21,518,Random,Random,9.85737206065096e-05,2.81256761809345e-05,0.000306835660012439,7.94738753029378e-06,0.000167444333783351,0.000586311100050807,0.998796105384827,8.61549415276386e-06
722403,lot43926,13,518,Random,Random,0.000227479860768653,3.43180327035952e-05,0.0057998625561595,2.03853214770788e-05,0.000684543047100306,1.55922716658097e-05,0.993188261985779,2.96487596642692e-05
731971,lot44315,11,741,Random,Random,2.44835285378997e-09,6.6056338177134e-10,7.30707538920683e-09,2.86540235983068e-09,1.249947811921e-09,7.43047012807807e-10,1,1.59578197878041e-10
736832,lot44513,6,741,Random,Random,4.57246869700612e-07,9.78691900854756e-08,1.62583346536849e-05,9.64079731602396e-07,1.84836252969944e-07,8.898437897642e-08,0.999981999397278,5.25124512762432e-08
737731,lot44549,5,741,Random,Random,5.67384404348559e-07,7.6439640395165e-08,9.87462590273935e-06,4.76779689506657e-07,1.81966470336192e-07,2.32493093221819e-07,0.999988675117493,5.35625162001452e-08
743700,lot44792,10,1421,Edge-Loc,Random,9.6664996817708e-05,9.73522910499014e-05,0.951249837875366,0.000707808299921453,0.000589352275710553,1.39595549626392e-05,0.0457450896501541,0.00149990571662784
743811,lot44796,21,1421,Edge-Loc,Random,0.000199047863134183,0.000126554979942739,0.455115497112274,0.39160281419754,0.00340338400565088,2.45221981458599e-05,0.149430304765701,9.79001051746309e-05
746252,lot44894,13,518,Random,Random,7.95582855062094e-06,1.3279708355185e-06,8.3409604485496e-06,3.72221325051214e-06,2.41093380282109e-06,1.1619843007793e-06,0.999974250793457,8.45148690586939e-07
747591,lot44948,4,518,Random,Random,3.97036444610421e-07,8.13151217471386e-08,9.69526126937126e-07,5.49976618913206e-07,9.97824542992021e-08,1.53541316194605e-06,0.999996304512024,4.51680399748966e-08
755017,lot45246,22,518,Random,Random,3.79719472221041e-06,4.01907357172604e-07,6.87962892698124e-06,5.07580261910334e-06,4.97733140036871e-07,0.000230043049668893,0.999752938747406,3.524276621647e-07
755325,lot45259,5,518,Near-full,Random,0.00028410428785719,1.2790930668416e-05,0.00010585377458483,2.28432381845778e-05,5.88287985010538e-05,0.997996389865875,0.00150819029659033,1.10866476461524e-05
756347,lot45300,3,1109,Edge-Loc,Random,3.48259959537245e-06,1.18559637485305e-05,0.99972003698349,2.22261587623507e-05,5.55368715140503e-05,0.00012729961599689,5.54849393665791e-05,4.128084583499e-06
759707,lot45436,22,1109,Random,Random,7.21718720342324e-07,1.85632202942543e-07,1.84345426532673e-05,3.06329252452997e-06,3.18757940931391e-07,1.32790418660989e-07,0.999976992607117,1.0338354883288e-07
760108,lot45453,5,1109,Random,Random,7.90066906120046e-07,2.34951841093789e-07,5.54469409053127e-07,1.54596898482851e-06,2.20880650658728e-07,1.31779941625609e-07,0.999996423721313,8.10665738981697e-08
760298,lot45460,20,1109,Random,Random,5.54118990692132e-08,9.32432886457946e-09,1.09291011796131e-08,7.08461413978512e-08,2.1341810096942e-08,5.08630515483333e-09,0.99999988079071,2.20874452061537e-09
762948,lot45567,22,1109,Near-full,Random,0.0015054598916322,0.00496978312730789,0.00997732114046812,0.00130143319256604,0.00116711191367358,0.782378792762756,0.198137730360031,0.000562323373742402
763093,lot45573,17,1109,Near-full,Random,0.00124319398310035,0.000529911601915956,0.0073122251778841,0.000256915314821526,0.00206411350518465,0.885100960731506,0.102920889854431,0.000571763084735721
763173,lot45576,22,1109,Random,Random,4.20953620050568e-05,0.0013023663777858,0.000945939682424068,5.18187334819231e-05,0.00169820757582784,1.05127164715668e-05,0.995931327342987,1.78638292709365e-05
764588,lot45634,17,904,Random,Random,5.55790151679503e-08,1.53880552744567e-08,2.47994677238239e-07,2.48905479338646e-07,1.17776339791931e-08,1.41895313277018e-08,0.999999403953552,6.16555340116065e-09
764600,lot45635,4,904,Random,Random,1.50412079165108e-05,2.60847718891455e-05,3.47604182024952e-05,6.89698499627411e-05,7.01046228641644e-05,2.71478484137333e-06,0.999776303768158,6.10834740655264e-06
773209,lot45985,17,1334,Edge-Loc,Random,1.92442457773723e-05,7.20804291631794e-06,0.997342646121979,0.00033846334554255,0.000368111650459468,5.17205535288667e-06,0.00189897220116109,2.02530645765364e-05
773211,lot45985,19,1334,Random,Random,4.95319454785204e-06,1.67956295626936e-06,3.26237786794081e-05,1.31905935631949e-05,1.64462562679546e-06,1.37204222028231e-06,0.999943852424622,6.99075144439121e-07
776006,lot46104,5,1485,Random,Random,2.91874675895087e-06,1.9665132811042e-07,9.9265014341654e-07,0.000257123727351427,4.51806982937342e-08,1.2941426597024e-08,0.99973863363266,6.27386782525718e-08
776018,lot46104,17,1485,Random,Random,2.53445032285526e-05,4.02376645070035e-06,4.47020793217234e-05,1.7307134839939e-05,1.25010537885828e-05,1.75708919414319e-06,0.99989128112793,2.96166126645403e-06
776023,lot46104,22,1485,Random,Random,8.73889366630465e-05,1.24349483598962e-07,5.77606044771528e-07,5.33175843884237e-05,1.61326610736978e-07,3.81992997233738e-08,0.999858379364014,1.1165973923255e-08
776046,lot46105,20,1485,Random,Random,1.98531779460609e-05,4.77038702229038e-06,4.82595860376023e-05,1.68848691828316e-05,6.9801035351702e-06,2.08624874176166e-06,0.999898076057434,3.15233592118602e-06
794993,lot46872,13,562,Random,Random,5.92631004110444e-05,3.06602632917929e-05,0.000325971923302859,2.30731457122602e-05,9.09298614715226e-05,7.52739788367762e-06,0.99943333864212,2.93175053229788e-05
810832,lot47517,3,600,Edge-Loc,Random,2.09386780625209e-05,2.97243332170183e-06,0.995142340660095,5.73799916310236e-05,0.000659862067550421,1.97031749848975e-06,0.00411070743575692,3.71638907381566e-06
810836,lot47517,7,600,Random,Random,1.88093497399677e-06,2.14751935345703e-06,7.01694807503372e-05,2.81093366538698e-06,1.65459152867697e-06,9.77354716269474e-07,0.999919891357422,4.82711755012133e-07
107435,lot7306,11,845,Scratch,Scratch,8.57937338878401e-05,7.77698514866643e-05,0.000821383902803063,0.000118289375677705,0.000993017689324915,8.23468599264743e-06,9.89897380350158e-05,0.997796535491943
10917,lot1959,24,904,Scratch,Scratch,0.000108620399259962,1.34454921862925e-05,0.00049573858268559,1.88705162145197e-05,0.00473074242472649,1.37785332299245e-06,7.02753777659382e-06,0.994624197483063
136964,lot8915,14,1801,Scratch,Scratch,5.56051309104078e-05,2.13917428482091e-06,0.000107634747109842,0.000108875166915823,1.16018861717748e-06,1.91819381711866e-07,3.42810017173179e-06,0.999720990657806
14210,lot2157,11,3927,Scratch,Scratch,3.12585998751835e-11,7.71158473449746e-13,2.23130207643862e-08,0.0158734023571014,4.02912756327159e-13,3.60447078000953e-15,1.07971635104898e-11,0.984126508235931
150602,lot9682,23,3532,Scratch,Scratch,7.91797617694101e-07,1.17012447731213e-07,3.32805598191044e-06,8.19280444375181e-07,2.79182836493419e-06,8.96431373575979e-09,7.81292825990931e-08,0.99999213218689
169474,lot10846,25,846,Scratch,Scratch,6.03823136771098e-05,3.02803291560849e-05,0.102103918790817,0.000866956717800349,0.00203664251603186,7.39796587367891e-06,7.7002463513054e-05,0.894817411899567
175224,lot11203,17,2393,Scratch,Scratch,8.13012306366545e-08,1.02550714586869e-08,4.13954552413998e-07,1.28997982073997e-07,2.36407572629105e-07,4.00211697115793e-10,4.73622741026247e-09,0.999999165534973
176685,lot11293,6,2393,Scratch,Scratch,6.69292944621702e-07,1.47102966252533e-07,5.14849052706268e-05,8.65591800902621e-07,1.45402900670888e-05,1.27193349186427e-08,1.77132847056782e-07,0.999932169914246
178111,lot11420,17,2393,Scratch,Scratch,5.32363237937261e-08,2.88661139435931e-09,9.5614602457772e-08,1.0430040831011e-08,1.03355296232621e-06,7.82166206803048e-11,6.24378326818942e-10,0.999998807907104
203068,lot12954,1,2393,Scratch,Scratch,1.67430662258994e-05,1.08978349544486e-06,0.00010968602146022,2.9247510155983e-06,0.00012092555698473,1.83738293912938e-07,1.2523286159194e-06,0.999747097492218
215070,lot13659,2,3947,Scratch,Scratch,2.2354235795774e-07,1.20677823289839e-08,1.06751713246922e-06,6.92800412593897e-08,1.85319686352159e-06,6.72973177184844e-10,8.55946158395682e-09,0.999996662139893
218506,lot13828,8,3963,Scratch,Scratch,2.26019728870597e-05,1.45820367833949e-05,0.000102633799542673,2.61408240476158e-05,0.0119856065139174,8.69757570853835e-07,4.87586339659174e-06,0.987842798233032
223797,lot14083,24,1856,Scratch,Scratch,6.00817384110997e-06,7.03149510172807e-07,0.000105060636997223,2.92749405161885e-06,0.000300681713270023,8.14763936318741e-08,5.21293998190231e-07,0.999584019184113
22431,lot2563,7,7874,Scratch,Scratch,0.0185143686830997,0.00374130485579371,0.164567306637764,0.0205990597605705,0.195788115262985,0.00189595844130963,0.00932031217962503,0.585573554039002
226758,lot14254,20,7810,Scratch,Scratch,4.94424102726043e-06,1.66283939506684e-06,8.66480695549399e-05,3.17505327984691e-05,7.77536115492694e-05,1.2587749154136e-07,1.23376503324835e-06,0.999795973300934
226776,lot14255,13,7810,Scratch,Scratch,1.43316992762266e-05,7.04197236700566e-06,0.000320014689350501,0.000327419984387234,0.00102371943648905,6.13232828072796e-07,4.4673224692815e-06,0.998302340507507
242166,lot15076,13,3038,Scratch,Scratch,2.22409789785161e-06,4.97725523018744e-07,9.66293009696528e-06,2.27456416723726e-06,6.25407410552725e-05,3.43538673064359e-08,1.58471024747087e-07,0.999922633171082
